id_vehiculo_ano,ano_fabricacion,indice_fiabilidad_100,prediccion_indice_100,error_absoluto,modelo,particion
SUZUKI_SX4_2012,2012,36.52255704213498,58.83,22.3074,baseline,test
TOYOTA_FJ_CRUISER_2012,2012,46.9767415111712,54.4315,7.4548,baseline,test
TOYOTA_MATRIX_2012,2012,58.83004883446329,54.4315,4.3985,baseline,test
TOYOTA_RAV4EV_2012,2012,57.88996727572394,54.4315,3.4585,baseline,test
VOLKSWAGEN_GTI_2012,2012,59.43879807448539,39.7185,19.7203,baseline,test
VOLKSWAGEN_JETTA_SPORTWAGEN_2012,2012,63.22875655532295,49.6734,13.5554,baseline,test
VOLKSWAGEN_ROUTAN_2012,2012,56.58767261203007,61.4143,4.8266,baseline,test
VOLVO_C70_2012,2012,62.577763369425895,46.3172,16.2606,baseline,test
ACURA_TL_2013,2013,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TSX_2013,2013,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TSX_SPORT_WAGON_2013,2013,63.22875655532295,46.9802,16.2486,baseline,test
ACURA_ZDX_2013,2013,58.83004883446329,46.9802,11.8498,baseline,test
ASTON_MARTIN_DB9_2013,2013,24.696499574449092,38.1343,13.4378,baseline,test
BENTLEY_CONTINENTAL_FLYING_SPUR_2013,2013,50.40227029425647,56.9727,6.5704,baseline,test
CADILLAC_CTS_COUPE_2013,2013,27.9281611560527,58.5466,30.6184,baseline,test
CADILLAC_CTS_WAGON_2013,2013,33.464054305846304,49.4821,16.018,baseline,test
CADILLAC_ESCALADE_EXT_2013,2013,34.92443277111182,49.4821,14.5577,baseline,test
DODGE_AVENGER_2013,2013,35.61883698033135,55.8776,20.2588,baseline,test
FERRARI_458ITALIA_2013,2013,62.577763369425895,38.1343,24.4435,baseline,test
FERRARI_CALIFORNIA_2013,2013,62.577763369425895,38.1343,24.4435,baseline,test
FERRARI_F12BERLINETTA_2013,2013,58.546614289197635,38.1343,20.4123,baseline,test
FERRARI_FF_2013,2013,58.546614289197635,38.1343,20.4123,baseline,test
HONDA_CROSSTOUR_2013,2013,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_FIT_EV_2013,2013,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_INSIGHT_2013,2013,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_RIDGELINE_2013,2013,59.04534033733291,57.0021,2.0432,baseline,test
HYUNDAI_ELANTRA_COUPE_2013,2013,58.546614289197635,53.252,5.2946,baseline,test
INFINITI_JX_2013,2013,49.705047952309386,54.9911,5.2861,baseline,test
LAMBORGHINI_GALLARDO_2013,2013,62.577763369425895,55.475,7.1028,baseline,test
LAND_ROVER_LR2_2013,2013,53.797507614016666,49.705,4.0925,baseline,test
LEXUS_IS250C_2013,2013,62.577763369425895,62.5778,0.0,baseline,test
LEXUS_IS250_2013,2013,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_IS350C_2013,2013,62.577763369425895,62.5778,0.0,baseline,test
LEXUS_IS_F_2013,2013,60.25789250353988,56.1514,4.1065,baseline,test
LOTUS_EVORA_2013,2013,48.34046324481599,49.4745,1.134,baseline,test
MAZDA_MAZDASPEED3_2013,2013,58.83004883446329,51.5192,7.3108,baseline,test
MCLAREN_MP4_12C_2013,2013,58.546614289197635,48.6676,9.879,baseline,test
MITSUBISHI_LANCER_EVOLUTION_2013,2013,50.40227029425647,49.8547,0.5476,baseline,test
NISSAN_CUBE_2013,2013,43.38562172233853,50.892,7.5064,baseline,test
SCION_IQ_2013,2013,59.43879807448539,58.83,0.6088,baseline,test
SCION_XB_2013,2013,63.22875655532295,58.83,4.3988,baseline,test
SUBARU_TRIBECA_2013,2013,49.705047952309386,46.9849,2.7201,baseline,test
SUBARU_XV_CROSSTREK_2013,2013,49.705047952309386,46.9849,2.7201,baseline,test
SUZUKI_GRAND_VITARA_2013,2013,57.88996727572394,51.342,6.548,baseline,test
SUZUKI_KIZASHI_2013,2013,40.54664808497306,50.4023,9.8557,baseline,test
SUZUKI_SX4_2013,2013,0.0,58.83,58.83,baseline,test
TOYOTA_FJ_CRUISER_2013,2013,46.9767415111712,54.4315,7.4548,baseline,test
TOYOTA_MATRIX_2013,2013,58.83004883446329,54.4315,4.3985,baseline,test
TOYOTA_RAV4EV_2013,2013,52.43335439344757,54.4315,1.9981,baseline,test
TOYOTA_VENZA_2013,2013,26.84967602818483,54.4315,27.5818,baseline,test
VOLKSWAGEN_GTI_2013,2013,36.52255704213498,49.6734,13.1508,baseline,test
VOLKSWAGEN_JETTA_HYBRID_2013,2013,55.33008139889817,49.6734,5.6567,baseline,test
VOLKSWAGEN_JETTA_SPORTWAGEN_2013,2013,63.22875655532295,49.6734,13.5554,baseline,test
ACURA_ILX_HYBRID_2014,2014,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TL_2014,2014,55.33008139889817,46.9802,8.3499,baseline,test
ACURA_TSX_2014,2014,60.25789250353988,46.9802,13.2777,baseline,test
ACURA_TSX_SPORT_WAGON_2014,2014,63.22875655532295,46.9802,16.2486,baseline,test
ASTON_MARTIN_DB9_2014,2014,24.696499574449092,38.1343,13.4378,baseline,test
ASTON_MARTIN_RAPIDE_S_2014,2014,40.54664808497306,38.1343,2.4123,baseline,test
ASTON_MARTIN_V8VANTAGE_2014,2014,38.90197349756539,38.1343,0.7677,baseline,test
ASTON_MARTIN_VANQUISH_2014,2014,57.842605395053795,38.1343,19.7083,baseline,test
AUDI_ALLROAD_2014,2014,53.307189138830736,49.6193,3.6879,baseline,test
AUDI_Q7_2014,2014,57.88996727572394,49.6193,8.2707,baseline,test
AUDI_S4_2014,2014,55.33008139889817,47.9384,7.3917,baseline,test
BENTLEY_CONTINENTAL_GT_2014,2014,38.134312200434344,51.7425,13.6082,baseline,test
BENTLEY_FLYING_SPUR_2014,2014,50.40227029425647,56.9727,6.5704,baseline,test
BENTLEY_MULSANNE_2014,2014,60.25789250353988,56.9727,3.2852,baseline,test
BMW_M5_2014,2014,56.9726851004454,34.1668,22.8059,baseline,test
BMW_Z4_2014,2014,48.372289446309594,34.1668,14.2055,baseline,test
CADILLAC_CTS_COUPE_2014,2014,0.0,58.5466,58.5466,baseline,test
CADILLAC_CTS_V_2014,2014,60.25789250353988,48.349,11.9089,baseline,test
CADILLAC_CTS_WAGON_2014,2014,0.3921629175389185,49.4821,49.0899,baseline,test
CADILLAC_SRX_2014,2014,53.797507614016666,49.4821,4.3154,baseline,test
CHEVROLET_EXPRESS_2014,2014,39.5159312999472,49.1834,9.6675,baseline,test
CHEVROLET_IMPALA_LIMITED_2014,2014,0.0,46.1784,46.1784,baseline,test
CHEVROLET_SPARK_EV_2014,2014,47.67630293829914,58.83,11.1537,baseline,test
CHRYSLER_TOWN_AND_COUNTRY_2014,2014,44.52114357019281,46.9344,2.4133,baseline,test
DODGE_AVENGER_2014,2014,55.33008139889817,55.8776,0.5475,baseline,test
DODGE_DART_2014,2014,40.54664808497306,55.8776,15.331,baseline,test
FERRARI_458ITALIA_2014,2014,58.546614289197635,38.1343,20.4123,baseline,test
FERRARI_CALIFORNIA_2014,2014,62.577763369425895,38.1343,24.4435,baseline,test
FERRARI_F12BERLINETTA_2014,2014,58.546614289197635,38.1343,20.4123,baseline,test
FERRARI_FF_2014,2014,58.546614289197635,38.1343,20.4123,baseline,test
GMC_SAVANA_2014,2014,45.46634867024744,53.4002,7.9339,baseline,test
HONDA_ACCORD_HYBRID_2014,2014,50.40227029425647,57.0021,6.5998,baseline,test
HONDA_CROSSTOUR_2014,2014,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_CR_V_2014,2014,57.88996727572394,55.8437,2.0463,baseline,test
HONDA_CR_Z_2014,2014,46.291900756452165,57.0021,10.7102,baseline,test
HONDA_FIT_EV_2014,2014,47.67630293829914,57.0021,9.3258,baseline,test
HONDA_INSIGHT_2014,2014,47.67630293829914,57.0021,9.3258,baseline,test
HONDA_RIDGELINE_2014,2014,46.98488655422236,57.0021,10.0172,baseline,test
HYUNDAI_ACCENT_2014,2014,58.83004883446329,53.252,5.578,baseline,test
HYUNDAI_ELANTRA_COUPE_2014,2014,58.546614289197635,53.252,5.2946,baseline,test
HYUNDAI_EQUUS_2014,2014,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_GENESIS_2014,2014,45.47445918961476,47.6646,2.1901,baseline,test
HYUNDAI_GENESIS_COUPE_2014,2014,27.9281611560527,53.252,25.3238,baseline,test
HYUNDAI_VELOSTER_2014,2014,59.43879807448539,59.4388,0.0,baseline,test
INFINITI_Q70_2014,2014,60.25789250353988,51.908,8.3499,baseline,test
INFINITI_QX80_2014,2014,42.884281849463925,54.9911,12.1068,baseline,test
KIA_OPTIMA_2014,2014,60.25789250353988,52.0449,8.213,baseline,test
KIA_SOUL_2014,2014,56.61437827766147,53.3072,3.3072,baseline,test
LAMBORGHINI_AVENTADOR_2014,2014,62.577763369425895,55.475,7.1028,baseline,test
LAMBORGHINI_GALLARDO_2014,2014,58.546614289197635,55.475,3.0716,baseline,test
LAND_ROVER_LR2_2014,2014,53.797507614016666,49.705,4.0925,baseline,test
LAND_ROVER_LR4_2014,2014,55.16166083458576,49.705,5.4567,baseline,test
LAND_ROVER_RANGE_ROVER_2014,2014,36.063515746618464,49.705,13.6415,baseline,test
LAND_ROVER_RANGE_ROVER_SPORT_2014,2014,36.063515746618464,49.705,13.6415,baseline,test
LEXUS_IS250C_2014,2014,62.577763369425895,62.5778,0.0,baseline,test
LEXUS_IS350C_2014,2014,62.577763369425895,62.5778,0.0,baseline,test
LEXUS_IS350_2014,2014,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_IS_F_2014,2014,60.25789250353988,56.1514,4.1065,baseline,test
LINCOLN_MKS_2014,2014,40.54664808497306,52.5924,12.0458,baseline,test
MAZDA_CX5_2014,2014,38.791822187756644,57.89,19.0982,baseline,test
MAZDA_CX9_2014,2014,41.52012862889483,57.89,16.3699,baseline,test
MITSUBISHI_I_MIEV_2014,2014,36.52255704213498,58.83,22.3074,baseline,test
MITSUBISHI_LANCER_EVOLUTION_2014,2014,40.54664808497306,49.8547,9.3081,baseline,test
MITSUBISHI_MIRAGE_2014,2014,36.52255704213498,58.83,22.3074,baseline,test
NISSAN_ARMADA_2014,2014,57.88996727572394,50.892,6.998,baseline,test
NISSAN_CUBE_2014,2014,43.38562172233853,50.892,7.5064,baseline,test
NISSAN_LEAF_2014,2014,0.0,50.892,50.892,baseline,test
NISSAN_ROGUE_SELECT_2014,2014,15.601217438082074,50.892,35.2908,baseline,test
NISSAN_TITAN_2014,2014,59.04534033733291,50.892,8.1533,baseline,test
PORSCHE_BOXSTER_2014,2014,57.842605395053795,62.5778,4.7352,baseline,test
PORSCHE_CAYMAN_2014,2014,51.742513592943205,62.5778,10.8353,baseline,test
SCION_FR_S_2014,2014,31.330211504179914,58.83,27.4998,baseline,test
SCION_XB_2014,2014,56.61437827766147,58.83,2.2156,baseline,test
SUBARU_TRIBECA_2014,2014,55.16166083458576,46.9849,8.1768,baseline,test
TESLA_MODEL_S_2014,2014,56.9726851004454,51.0967,5.876,baseline,test
TOYOTA_4RUNNER_2014,2014,38.791822187756644,54.4315,15.6397,baseline,test
TOYOTA_FJ_CRUISER_2014,2014,36.063515746618464,54.4315,18.368,baseline,test
TOYOTA_HIGHLANDER_HYBRID_2014,2014,53.797507614016666,54.4315,0.634,baseline,test
TOYOTA_RAV4EV_2014,2014,49.705047952309386,54.4315,4.7265,baseline,test
TOYOTA_VENZA_2014,2014,63.22875655532295,54.4315,8.7973,baseline,test
VOLKSWAGEN_BEETLE_CONVERTIBLE_2014,2014,62.577763369425895,57.8426,4.7352,baseline,test
VOLKSWAGEN_EOS_2014,2014,55.475026407867745,57.8426,2.3676,baseline,test
VOLKSWAGEN_GTI_2014,2014,36.52255704213498,49.6734,13.1508,baseline,test
VOLKSWAGEN_JETTA_HYBRID_2014,2014,60.25789250353988,49.6734,10.5845,baseline,test
VOLKSWAGEN_JETTA_SPORTWAGEN_2014,2014,53.307189138830736,49.6734,3.6338,baseline,test
VOLVO_S80_2014,2014,60.25789250353988,54.3035,5.9544,baseline,test
VOLVO_XC70_2014,2014,63.22875655532295,35.6688,27.56,baseline,test
ACURA_ILX_2015,2015,55.33008139889817,46.9802,8.3499,baseline,test
ACURA_MDX_2015,2015,38.791822187756644,50.3871,11.5953,baseline,test
ACURA_RDX_2015,2015,53.797507614016666,50.3871,3.4104,baseline,test
ACURA_RLX_2015,2015,50.40227029425647,46.9802,3.4221,baseline,test
ACURA_TLX_2015,2015,50.40227029425647,46.9802,3.4221,baseline,test
ASTON_MARTIN_DB9_2015,2015,43.637131471937494,38.1343,5.5028,baseline,test
ASTON_MARTIN_V8VANTAGE_2015,2015,57.842605395053795,38.1343,19.7083,baseline,test
ASTON_MARTIN_VANQUISH_2015,2015,57.842605395053795,38.1343,19.7083,baseline,test
AUDI_A3_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_A6_2015,2015,50.40227029425647,47.9384,2.4639,baseline,test
AUDI_A7_2015,2015,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_ALLROAD_2015,2015,63.22875655532295,49.6193,13.6095,baseline,test
AUDI_Q3_2015,2015,51.06920117287848,49.6193,1.4499,baseline,test
AUDI_Q5_2015,2015,25.150289982065722,49.6193,24.469,baseline,test
AUDI_Q7_2015,2015,49.705047952309386,49.6193,0.0857,baseline,test
AUDI_RS7_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S3_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S4_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S6_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S7_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S8_2015,2015,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_SQ5_2015,2015,49.705047952309386,49.6193,0.0857,baseline,test
BENTLEY_MULSANNE_2015,2015,60.25789250353988,56.9727,3.2852,baseline,test
BMW_I3_2015,2015,14.21506524980667,34.1668,19.9517,baseline,test
BMW_M3_2015,2015,53.687477697350936,34.1668,19.5207,baseline,test
BMW_M4_2015,2015,53.107447420681694,34.1668,18.9406,baseline,test
BMW_M5_2015,2015,50.40227029425647,34.1668,16.2355,baseline,test
BMW_M6_2015,2015,48.372289446309594,34.1668,14.2055,baseline,test
BMW_X1_2015,2015,57.88996727572394,34.1668,23.7232,baseline,test
BMW_X3_2015,2015,51.06920117287848,34.1668,16.9024,baseline,test
BMW_X4_2015,2015,51.06920117287848,34.1668,16.9024,baseline,test
BMW_X5_2015,2015,49.705047952309386,34.1668,15.5382,baseline,test
BMW_X6M_2015,2015,57.88996727572394,34.1668,23.7232,baseline,test
BMW_X6_2015,2015,57.88996727572394,34.1668,23.7232,baseline,test
BMW_Z4_2015,2015,62.577763369425895,34.1668,28.411,baseline,test
BUICK_ENCLAVE_2015,2015,55.16166083458576,54.4796,0.6821,baseline,test
BUICK_ENCORE_2015,2015,38.791822187756644,54.4796,15.6878,baseline,test
BUICK_LACROSSE_2015,2015,45.47445918961476,51.1062,5.6317,baseline,test
CADILLAC_ATS_2015,2015,37.26144068187858,48.349,11.0876,baseline,test
CADILLAC_ATS_COUPE_2015,2015,10.917909415416624,58.5466,47.6287,baseline,test
CADILLAC_CTS_2015,2015,50.40227029425647,48.349,2.0533,baseline,test
CADILLAC_ESCALADE_2015,2015,49.705047952309386,49.4821,0.2229,baseline,test
CADILLAC_ESCALADE_ESV_2015,2015,49.705047952309386,49.4821,0.2229,baseline,test
CADILLAC_SRX_2015,2015,57.88996727572394,49.4821,8.4079,baseline,test
CADILLAC_XTS_2015,2015,55.33008139889817,48.349,6.9811,baseline,test
CHEVROLET_CAMARO_2015,2015,48.34046324481599,44.9384,3.4021,baseline,test
CHEVROLET_CITY_EXPRESS_2015,2015,53.56266934620274,49.1834,4.3793,baseline,test
CHEVROLET_COLORADO_2015,2015,0.0,46.9849,46.9849,baseline,test
CHEVROLET_CORVETTE_2015,2015,34.16681552319329,49.1834,15.0166,baseline,test
CHEVROLET_CRUZE_2015,2015,27.40581847259518,46.1784,18.7726,baseline,test
CHEVROLET_EQUINOX_2015,2015,53.797507614016666,49.705,4.0925,baseline,test
CHEVROLET_EXPRESS_2015,2015,57.367183410847915,49.1834,8.1838,baseline,test
CHEVROLET_IMPALA_2015,2015,55.33008139889817,46.1784,9.1517,baseline,test
CHEVROLET_IMPALA_LIMITED_2015,2015,55.33008139889817,46.1784,9.1517,baseline,test
CHEVROLET_MALIBU_2015,2015,42.18925178652029,46.1784,3.9891,baseline,test
CHEVROLET_SILVERADO1500_2015,2015,10.803525204890725,46.9849,36.1814,baseline,test
CHEVROLET_SONIC_2015,2015,25.368811145970827,58.83,33.4612,baseline,test
CHEVROLET_SPARK_2015,2015,25.368811145970827,58.83,33.4612,baseline,test
CHEVROLET_SPARK_EV_2015,2015,36.52255704213498,58.83,22.3074,baseline,test
CHEVROLET_SUBURBAN_2015,2015,41.52012862889483,49.705,8.1849,baseline,test
CHEVROLET_TAHOE_2015,2015,41.52012862889483,49.705,8.1849,baseline,test
CHEVROLET_TRAVERSE_2015,2015,55.16166083458576,49.705,5.4567,baseline,test
CHEVROLET_TRAX_2015,2015,30.606902864342093,49.705,19.0981,baseline,test
CHRYSLER_200_2015,2015,20.835403666406236,52.1622,31.3268,baseline,test
CHRYSLER_300_2015,2015,52.0448739958037,52.1622,0.1173,baseline,test
CHRYSLER_TOWN_AND_COUNTRY_2015,2015,30.041308719988105,46.9344,16.8931,baseline,test
DODGE_CHALLENGER_2015,2015,17.722010111671054,58.5466,40.8246,baseline,test
DODGE_CHARGER_2015,2015,38.90404438342582,55.8776,16.9736,baseline,test
DODGE_DART_2015,2015,30.691025875689647,55.8776,25.1866,baseline,test
DODGE_DURANGO_2015,2015,41.52012862889483,57.89,16.3699,baseline,test
DODGE_GRAND_CARAVAN_2015,2015,30.041308719988105,51.7611,21.7198,baseline,test
DODGE_JOURNEY_2015,2015,25.150289982065722,57.89,32.7397,baseline,test
DODGE_VIPER_2015,2015,48.34046324481599,58.5466,10.2061,baseline,test
FERRARI_458ITALIA_2015,2015,58.546614289197635,38.1343,20.4123,baseline,test
FERRARI_CALIFORNIA_T_2015,2015,55.475026407867745,38.1343,17.3407,baseline,test
FERRARI_F12BERLINETTA_2015,2015,48.34046324481599,38.1343,10.2062,baseline,test
FERRARI_FF_2015,2015,48.34046324481599,38.1343,10.2062,baseline,test
FIAT_500E_2015,2015,33.14500343841895,48.2396,15.0946,baseline,test
FIAT_500L_2015,2015,53.307189138830736,46.1092,7.198,baseline,test
FIAT_500_2015,2015,6.851208802352502,48.2396,41.3884,baseline,test
FORD_EDGE_2015,2015,41.52012862889483,47.2322,5.7121,baseline,test
FORD_ESCAPE_2015,2015,40.15597540832574,47.2322,7.0762,baseline,test
FORD_EXPLORER_2015,2015,41.52012862889483,47.2322,5.7121,baseline,test
FORD_F150_2015,2015,0.0,59.0453,59.0453,baseline,test
FORD_FIESTA_2015,2015,25.368811145970827,47.2322,21.8634,baseline,test
FORD_FLEX_2015,2015,23.542486889354095,54.4096,30.8671,baseline,test
FORD_FOCUS_2015,2015,6.779234652363904,47.2322,40.453,baseline,test
FORD_FUSION_2015,2015,47.11706289116199,34.9618,12.1553,baseline,test
FORD_FUSION_HYBRID_2015,2015,60.25789250353988,34.9618,25.2961,baseline,test
FORD_MUSTANG_2015,2015,0.0,47.2322,47.2322,baseline,test
FORD_TAURUS_2015,2015,30.691025875689647,34.9618,4.2708,baseline,test
FORD_TRANSIT_CONNECT_2015,2015,34.589522076775815,47.2322,12.6427,baseline,test
FORD_TRANSIT_WAGON_2015,2015,24.639887874196617,59.3507,34.7108,baseline,test
GMC_ACADIA_2015,2015,55.16166083458576,51.459,3.7027,baseline,test
GMC_CANYON_2015,2015,0.0,51.9043,51.9043,baseline,test
GMC_SAVANA_2015,2015,57.367183410847915,53.4002,3.967,baseline,test
GMC_SIERRA1500_2015,2015,26.884130249038122,51.9043,25.0202,baseline,test
GMC_TERRAIN_2015,2015,53.797507614016666,51.459,2.3385,baseline,test
GMC_YUKON_2015,2015,49.705047952309386,51.459,1.754,baseline,test
GMC_YUKON_XL_2015,2015,49.705047952309386,51.459,1.754,baseline,test
HONDA_ACCORD_2015,2015,40.54664808497306,57.0021,16.4555,baseline,test
HONDA_ACCORD_HYBRID_2015,2015,50.40227029425647,57.0021,6.5998,baseline,test
HONDA_CIVIC_2015,2015,50.40227029425647,57.0021,6.5998,baseline,test
HONDA_CROSSTOUR_2015,2015,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_CR_V_2015,2015,41.52012862889483,55.8437,14.3236,baseline,test
HONDA_CR_Z_2015,2015,46.291900756452165,57.0021,10.7102,baseline,test
HONDA_FIT_2015,2015,3.061319353642517,57.0021,53.9408,baseline,test
HONDA_ODYSSEY_2015,2015,39.69453195345791,57.0021,17.3076,baseline,test
HONDA_PILOT_2015,2015,57.88996727572394,55.8437,2.0463,baseline,test
HYUNDAI_ACCENT_2015,2015,47.67630293829914,53.252,5.5757,baseline,test
HYUNDAI_AZERA_2015,2015,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_ELANTRA_2015,2015,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_ELANTRA_GT_2015,2015,58.83004883446329,53.252,5.578,baseline,test
HYUNDAI_EQUUS_2015,2015,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_GENESIS_2015,2015,32.33362957723688,47.6646,15.331,baseline,test
HYUNDAI_GENESIS_COUPE_2015,2015,27.9281611560527,53.252,25.3238,baseline,test
HYUNDAI_SANTA_FE_2015,2015,55.16166083458576,53.252,1.9097,baseline,test
HYUNDAI_SANTA_FE_SPORT_2015,2015,55.16166083458576,53.252,1.9097,baseline,test
HYUNDAI_SONATA_2015,2015,29.048422174142413,47.6646,18.6162,baseline,test
HYUNDAI_SONATA_HYBRID_2015,2015,50.40227029425647,47.6646,2.7377,baseline,test
HYUNDAI_TUCSON_2015,2015,57.88996727572394,53.252,4.638,baseline,test
HYUNDAI_VELOSTER_2015,2015,59.43879807448539,59.4388,0.0,baseline,test
INFINITI_Q50_2015,2015,45.47445918961476,51.908,6.4335,baseline,test
INFINITI_Q70_2015,2015,60.25789250353988,51.908,8.3499,baseline,test
INFINITI_QX60_2015,2015,41.52012862889483,54.9911,13.471,baseline,test
INFINITI_QX70_2015,2015,57.88996727572394,54.9911,2.8989,baseline,test
INFINITI_QX80_2015,2015,57.88996727572394,54.9911,2.8989,baseline,test
KIA_CADENZA_2015,2015,60.25789250353988,52.0449,8.213,baseline,test
KIA_FORTE_2015,2015,58.546614289197635,53.2405,5.3061,baseline,test
KIA_K900_2015,2015,55.33008139889817,52.0449,3.2852,baseline,test
KIA_OPTIMA_2015,2015,60.25789250353988,52.0449,8.213,baseline,test
KIA_RIO_2015,2015,58.83004883446329,53.2405,5.5895,baseline,test
KIA_SEDONA_2015,2015,63.827590037132424,53.2405,10.5871,baseline,test
KIA_SORENTO_2015,2015,57.88996727572394,57.89,0.0,baseline,test
KIA_SOUL_2015,2015,36.77124344467705,53.3072,16.536,baseline,test
KIA_SOUL_EV_2015,2015,43.38562172233853,53.3072,9.9216,baseline,test
KIA_SPORTAGE_2015,2015,57.88996727572394,57.89,0.0,baseline,test
LAMBORGHINI_AVENTADOR_2015,2015,48.372289446309594,55.475,7.1027,baseline,test
LAMBORGHINI_HURACAN_2015,2015,58.546614289197635,55.475,3.0716,baseline,test
LAND_ROVER_DISCOVERY_SPORT_2015,2015,46.9767415111712,49.705,2.7283,baseline,test
LAND_ROVER_LR2_2015,2015,57.88996727572394,49.705,8.185,baseline,test
LAND_ROVER_LR4_2015,2015,42.884281849463925,49.705,6.8207,baseline,test
LAND_ROVER_RANGE_ROVER_2015,2015,45.612588290602105,49.705,4.0924,baseline,test
LAND_ROVER_RANGE_ROVER_EVOQUE_2015,2015,49.705047952309386,49.705,0.0,baseline,test
LAND_ROVER_RANGE_ROVER_SPORT_2015,2015,29.242749643773,49.705,20.4623,baseline,test
LEXUS_ES350_2015,2015,50.40227029425647,56.1514,5.7491,baseline,test
LEXUS_GS350_2015,2015,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_GX460_2015,2015,57.88996727572394,52.4334,5.4566,baseline,test
LEXUS_IS250C_2015,2015,62.577763369425895,62.5778,0.0,baseline,test
LEXUS_IS350C_2015,2015,62.577763369425895,62.5778,0.0,baseline,test
